№	Вопрос	Ответ
1	Что такое Astana IT University?	Astana IT University — это ведущий центр цифровой трансформации в Центральной Азии, основанный в 2019 году в Астане, Казахстан. Готовит специалистов в области цифровой экономики через междисциплинарные технологии.
2	Когда был основан Astana IT University?	Университет был основан в 2019 году.
3	Где находится Astana IT University?	Расположен в Астане, Казахстан, по адресу: проспект Мәңгілік Ел 55/11, блок C1, QazExpo.
4	Какие основные направления обучения?	Включают Компьютерные науки, Программную инженерию, Анализ данных, Промышленную автоматизацию, Медиатехнологии, Кибербезопасность, Телекоммуникации, IT-менеджмент, Цифровую журналистику, IT-предпринимательство, Smart Technologies.
5	Какие программы бакалавриата предлагает?	Программы бакалавриата (3 года, на английском): Компьютерные науки, Программная инженерия, Анализ данных, Промышленная автоматизация, Медиатехнологии, Кибербезопасность, Телекоммуникации, IT-менеджмент, Цифровая журналистика, IT-предпринимательство, Smart Technologies.
6	Какие программы магистратуры предлагает?	Программы магистратуры: Прикладная аналитика данных, Управление проектами, Вычислительные науки. Докторантура также доступна, но подробности уточняются.
7	Какие требования для поступления на бакалавриат?	Требуется сдача теста AITU Excellence, подтверждение знания английского (TOEFL/IELTS или внутренний тест), документы: удостоверение, медицинские справки, фото, диплом, ЕНТ, результаты AITU, чек на оплату.
8	Какие требования для поступления на магистратуру?	Требования не детализированы, обычно включают диплом бакалавра, опыт работы или исследований, возможно, GRE/GMAT.
9	Есть ли вступительный экзамен для поступления?	Да, для бакалавриата требуется тест AITU Excellence.
10	Что такое тест AITU Excellence?	Тест AITU Excellence — вступительный экзамен для бакалавриата, оценивающий знания и навыки, relevant к программе.
11	Как подготовиться к тесту AITU Excellence?	Материалы для подготовки и информация о формате теста на портале поступления: [[invalid url, do not cite]).
12	На каком языке ведется обучение?	Бакалавриат — полностью на английском. Магистратура — на казахском, русском или английском, в зависимости от программы.
13	Есть ли требования к знанию английского?	Да, для бакалавриата: TOEFL (ITP ≥ 460, IBT ≥ 65, PBT ≥ 510), IELTS Academic ≥ 5.0 или внутренний тест.
14	Какие документы нужны для поступления?	Копия удостоверения, медицинская справка №075 с флюорографией, вакцинный сертификат №063, 6 фото 3×4, оригинал диплома, сертификат ЕНТ, грант (если есть), результаты AITU, чек на оплату.
15	Где и как подать заявку на поступление?	Заявки подаются лично или через нотариально доверенное лицо по адресу: проспект Мәңгілік Ел 55/11, Нур-Султан. Часы работы: пн-пт, 9:00–18:00.
16	Какая стоимость обучения для бакалавриата?	Стоимость на 2024-2025 год указана на сайте. Для точных цифр смотрите прейскурант на официальном сайте.
17	Какая стоимость обучения для магистратуры?	Стоимость для магистратуры доступна на сайте. Уточняйте на официальном ресурсе.
18	Есть ли стипендии или финансовая помощь?	Да, целевые гранты по конкурсу (порог ЕНТ 70/85). Скидки: 30% для "Алтын белги", 30% для отличников, 20% для колледжников, скидки для олимпиадников.
19	Какие типы стипендий предлагаются?	Целевые гранты по ЕНТ и скидки для платных студентов (30% для "Алтын белги", 30% для отличников, 20% для колледжников, скидки для олимпиадников).
20	Как подать заявку на стипендию?	Соответствовать критериям и подать заявку во время поступления. Подробности на портале поступления.
21	Какой кампус у Astana IT University?	Современный кампус с 5 лабораториями, 6 лекционными залами, 63 аудиториями, 20 компьютерными классами, 10 стартап-классами, библиотекой, спортзалом, медиацентром, медицинским центром и 250 точками Wi-Fi.
22	Какие удобства есть на кампусе?	Лаборатории, аудитории, компьютерные классы, стартап-пространства, библиотека, спортзал, медиацентр, медицинский центр, Wi-Fi.
23	Есть ли общежития для студентов?	Да, университет предоставляет студенческое жилье с хорошими условиями и активной студенческой жизнью.
24	Какова студенческая жизнь в Astana IT University?	Активная жизнь: студенческое правительство, более 25 клубов, бесплатное психологическое консультирование. Партнерства с Huawei, Microsoft, Kaspersky, CISCO, Lenovo, HP для стажировок.
25	Какие карьерные возможности после окончания?	Высокий уровень трудоустройства, конкурентоспособные зарплаты. Университет лидирует в рейтингах по менеджменту, IT, кибербезопасности, коммуникациям.
