№	Вопрос	Ответ
1	Что такое Astana IT University?	Astana IT University (AITU) является частным университетом в Казахстане, расположенным в Астане. Основанный в 2019 году, AITU осуществляет обучение студентов бакалавриату, магистратуре и докторантуре. Университет предлагает программы по подготовке специалистов сферы информационных иdigital technologies (информатики, инженерии в цифровой экономике, дизайн компьютерных игр, компьютерному моделированию спецэффектов в кино, телевидении и компьютерных играх), а также содействие студентам приобретении необходимых навыков и знаний для успешного выполнения обязательств в различных областях деятельности на современном этапе развития общества, о специфических для данной деятельности трудностях. В процессе обучения студенты получают навыки и знания по основным предметам: математическому моделированию, информатике, системному анализу, разработки программных комплектующих, архитектуре компьютеров и сетей. Университет предлагает широкий спектр образовательных программ для студентов старших курсов, имеющих высокие результаты в учебном, научном и общественном деле.


2	Когда был основан Astana IT University?	Astana IT University был основан в 2019 году. Вы можете заполнить и оформить документы, необходимые для зачисления в университет, такие как копию ID, медсправку №075, флюорографию, сертификаты №063, фотографии 3×4 (6 шт.), диплом, ENT и чек оплаты. Для актабского региона вы можете обращаться к Центральному центру тестирования в г. Астана на проспект Мәңгілік Ел 55/11, или Централизованному Центру Тестирования г. Алматы по адресу проспект ال-Фараби, 71/22 и т.д.


3	Где находится Astana IT University?	Astana IT University расположен в Астане,specifically на проспекте Мәңгилик Ел 55/11 (улица Мангылик Ел № 55/11). Он находится вдоль микрорайона Sary Arka и находится вблизи площади Мажино, с которой он соединён пешеходным мостом.


4	Какие основные направления обучения?	Основными направлениями обучения в AITU являются IT и цифровые технологии, включая бакалавриат, магистратуру и докторантуру. Эти программы предлагают обучение различным областям, связанным с информационными технологиями, таким как информатика, аналитическая разработка программного обеспечения, системное проектное менеджерство, разработка мобильных приложений и веб-разработчик. Также предлагаются программы на языках английском и национального общения для обучения студентов с международной ориентацией.


